Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.88810605,0.1651222,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.898004,0.15347716,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0057073655,0.85744244,0.25312465,0.011617359,0.06968965,0.0011944999,0.007079639,0.006393504
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.010424966,0.844653,0.24561018,0.0008966728,0.03585908,4.0511986e-05,0.00068637705,0.00073879806
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.72806835,0.094695635,0.27405974,0.013351035,0.026689239,0.021714697
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.517904,0.06305729,0.51494205,0.018336348,0.0061701625,0.010735251
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.017348683,0.0,0.85881275,0.16391616,0.0,0.024586104,0.048836943,0.0
CDevo-CS-DP-BU-CA,24,0.22776063,0.0,0.669674,0.20076747,0.0,0.042867478,0.022534931,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.016327418,0.0,0.0,0.1441891,0.9231865,0.009721246,0.06609616,0.0
CDevo-CS-DP-BV-CA,24,0.078600556,0.0,0.0,0.064793475,1.0201325,0.000864406,0.006425988,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.82926756,0.2728873,0.0,0.065617286,0.0019383485,0.014115345,0.0
CS-DP-BT-BU-BV,24,0.0,0.8390909,0.25556752,0.0,0.03254391,7.01061e-05,0.0015607561,0.0
