Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008570509,0.846596,0.2856095,0.0,0.090169296,0.0,0.008727773,0.0016844523
CH-DP-BT-BU-BV-CA,24,0.039960273,0.9482893,0.28353417,0.0,0.06762707,0.0,0.041343007,0.0017014779
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008570637,0.8465987,0.28560892,0.0,0.090167604,0.0016663403,0.0,0.0016844384
CS-CH-BT-BU-BV-CA,24,0.039963536,0.94829863,0.28353313,0.0,0.0676171,0.0016660064,0.0,0.0017013537
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7387815,0.0,0.31849217,0.002500368,0.0,0.002528372
CS-CH-BU-BV,24,0.0,0.0,0.9188315,0.0,0.61619145,0.0025047574,0.0,0.002558865
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0085626505,0.84633,0.28597298,0.0,0.0,0.0016663871,0.008729576,0.0016846871
CS-CH-DP-BT-BU-CA,24,0.039850153,0.94790083,0.28415072,0.0,0.0,0.0016663118,0.04137163,0.0017023518
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.70668685,0.0,0.28900585,0.002000193,0.010887377,0.0020226417
CS-CH-DP-BU-BV,24,0.0,0.0,0.9187973,0.0,0.61330366,0.0020035917,0.058855653,0.0020472226
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.010259066,0.8571164,0.29238638,0.0,0.094621785,0.0,0.010445797,0.0
DP-BT-BU-BV-CA,24,0.047800064,0.9479105,0.28424552,0.0,0.06929679,0.0,0.049442295,0.0
