Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.008762157,0.0,0.922849,0.20398468,0.0,0.0,0.0,0.06094929
CDevo-CH-BU-CA,24,0.0031788917,0.0,0.9271431,0.21339904,0.0,0.0,0.0,0.064172156
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.010051714,1.0648353,0.0,0.010753827,0.111418605,0.0098338565,0.017061347,0.0
CDevo-CS-DP-BT-BV-CA,24,0.014113482,1.0275037,0.0,0.0012072364,0.06398557,0.00846041,0.0066220607,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.07135526,0.0,0.0,0.1335075,0.9517629,0.021141507,0.029349074,0.0
CDevo-CS-DP-BV-CA,24,0.108644225,0.0,0.0,0.0846753,1.0031149,0.012301783,0.00011345018,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.023584254,0.0,1.00515,0.12665677,0.0,0.0,0.029890735,0.0
CDevo-DP-BU-CA,24,0.033616796,0.0,0.9741287,0.1440354,0.0,0.0,0.0063552186,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0050770175,0.8034433,0.29690868,0.0,0.06554484,0.0,0.005541166,0.0056664906
CH-DP-BT-BU-BV-CA,24,0.0070946133,0.8057935,0.2879753,0.0,0.029593503,0.0,0.00035127666,0.0006145223
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8471487,0.30582058,0.0,0.0,0.0009741844,0.0101495525,0.0
CS-DP-BT-BU,24,0.0,0.81529784,0.30003414,0.0,0.0,1.1044497e-05,0.000820143,0.0
