Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0349618,0.0,0.05669727,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.017364142,0.9962743,0.0,0.050032426,0.11850319,0.01015396,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0230527,1.0049032,0.0,0.029724233,0.08455361,0.009472004,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.067917444,0.0,0.0,0.14582887,0.97704566,0.016254308,0.03437601,0.0
CDevo-CS-DP-BV-CA,24,0.09323917,0.0,0.0,0.071484916,1.0342225,0.012681056,0.0032749132,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.017496098,1.0952501,0.0,0.049660586,0.0,0.0,0.030320361,0.0
CDevo-DP-BT-CA,24,0.019279983,1.0797592,0.0,0.026653558,0.0,0.0,0.026605807,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.042691,0.0,0.0,0.09803987,0.012756198,0.02460587,0.0
CS-DP-BT-BV,24,0.0,1.0506886,0.0,0.0,0.05743739,0.013189503,0.01942915,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0125325965,1.0231209,0.0,0.0,0.10387845,0.0,0.025122575,0.0
DP-BT-BV-CA,24,0.012164909,1.0301299,0.0,0.0,0.065327995,0.0,0.019989997,0.0
