Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.043723226,0.0,0.8960266,0.0,0.0,0.0,0.06001065,0.051994614
CH-DP-BU-CA,24,0.09273762,0.0,0.8570046,0.0,0.0,0.0,0.08254994,0.04764586
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.014311246,0.7609787,0.34886205,0.0,0.07261293,0.0061722356,0.0,0.017483108
CS-CH-BT-BU-BV-CA,24,0.017018208,0.8117233,0.30640468,0.0,0.034458224,0.0027069335,0.0,0.007023463
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7664327,0.0,0.27799106,0.011649137,0.0,0.057496235
CS-CH-BU-BV,24,0.0,0.0,0.6726188,0.0,0.39905623,0.0057279905,0.0,0.06411009
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.01269836,0.81641,0.29914734,0.0,0.06484367,0.0054075704,0.0058560367,0.013843078
CS-CH-DP-BT-BU-BV-CA,24,0.015186804,0.8304075,0.28475398,0.0,0.031657394,0.0025097132,0.00040036775,0.005720712
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.90364146,0.0,0.0,0.012462695,0.061064754,0.051250383
CS-CH-DP-BU,24,0.0,0.0,0.86979115,0.0,0.0,0.0064912476,0.087802574,0.043856893
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.013526113,0.7831672,0.30457968,0.0,0.07538429,0.0,0.007058154,0.0
DP-BT-BU-BV-CA,24,0.014837339,0.80399096,0.2982604,0.0,0.03985502,0.0,0.00050905335,0.0
