Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9202145,0.20373294,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9300165,0.18690977,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.97066915,0.10096236,0.0,0.020593282,0.028802983,0.027835542
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.8986286,0.123441674,0.0,0.047709625,0.004413398,0.028766057
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1016195,0.0,0.039746553,0.0,0.004912896,0.006620771,0.0
CDevo-CS-DP-BT,24,0.0,1.0601727,0.0,0.025682373,0.0,0.0021706214,0.00017041198,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.5990396,0.08713153,0.30407503,0.0014201385,0.009808624,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.2862254,0.024818372,0.7300482,4.6418208e-08,1.7670781e-06,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.11060213,0.0,0.9087606,0.113720946,0.0,0.020811798,0.04075014,0.0
CDevo-CS-DP-BU-CA,24,0.28918186,0.0,0.7024763,0.10219245,0.0,0.059495054,0.020889848,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.85850316,0.2941359,0.0,0.0,0.0,0.007400232,0.0035843567
CH-DP-BT-BU,24,0.0,0.85939044,0.26881203,0.0,0.0,0.0,0.000287889,0.00039874835
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.056699198,0.0,0.0,0.0,0.898902,0.0045095026,0.021607392,0.04937075
CS-CH-DP-BV-CA,24,0.10632108,0.0,0.0,0.0,0.9553943,6.1968412e-06,1.4316478e-06,0.055210512
