Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16483866,1.0671939,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.08995569,1.0705043,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.00952099,0.8080521,0.35544598,0.016267668,0.0,0.0018448938,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.022858124,0.8103944,0.31152079,0.000887912,0.0,9.460251e-05,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.02329495,0.0,0.0,0.47909746,0.0,0.039878253,0.0,0.0
CDevo-CS-CA,24,0.25491574,0.0,0.0,0.4114913,0.0,0.035238117,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0194292,0.0,0.9520321,0.13996297,0.0,0.0,0.028769206,0.0
CDevo-DP-BU-CA,24,0.12975028,0.0,0.8839453,0.11067028,0.0,0.0,0.0026821927,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8613558,0.2858953,0.0,0.0,0.0,0.007604143,0.0056517543
CH-DP-BT-BU,24,0.0,0.84338117,0.27092114,0.0,0.0,0.0,0.0007513496,0.0007309567
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.01992401,0.0,0.9193744,0.0,0.0,0.0054248064,0.07423277,0.0
CS-DP-BU-CA,24,0.13233347,0.0,0.8839593,0.0,0.0,0.00051684055,0.030525064,0.0
