Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.50282395,0.0,0.0,0.0,0.1359035
CDevo-CH,24,0.0,0.0,0.0,0.5163828,0.0,0.0,0.0,0.13471475
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.020764997,0.8441493,0.33602017,0.017478839,0.0,0.002844098,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.023636954,0.84148866,0.29619426,0.00031057335,0.0,0.00029008478,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.011885604,0.83521134,0.26796713,0.007408603,0.0660156,0.00085312163,0.0025697523,0.0035603659
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.012373674,0.8415533,0.24620065,6.803427e-05,0.04753179,1.9927484e-05,1.7608563e-05,0.0001216889
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.018171001,0.77383786,0.38579136,0.0,0.0,0.004989727,0.0,0.0
CS-BT-BU-CA,24,0.021798229,0.8283676,0.31171152,0.0,0.0,0.00047844605,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.91823477,0.26594025,0.0,0.0,0.004396452,0.006021614,0.003970283
CS-CH-DP-BT-BU,24,0.0,0.8891803,0.24627548,0.0,0.0,0.0010435574,9.258977e-05,0.0001431551
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.018577565,1.0825908,0.0,0.0,0.06995373,0.0034132972,0.0035316036,0.0
CS-DP-BT-BV-CA,24,0.022061529,1.0550113,0.0,0.0,0.059257884,0.00039243588,6.465588e-06,0.0
