Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.57520324,0.0,0.0,0.0,0.031370822
CDevo-CH,24,0.0,0.0,0.0,0.6081327,0.0,0.0,0.0,0.0006236282
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.01763132,0.83051974,0.32859066,0.019314414,0.0,0.0014869571,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.030011669,0.8204199,0.31005728,0.0010052054,0.0,3.902146e-05,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0058649816,0.84208065,0.26114452,0.008986221,0.07192512,0.0008079111,0.004437113,0.0051318747
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0071542636,0.8277158,0.26334512,0.00042149553,0.03930193,1.5635758e-05,0.00025161475,0.00055155606
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.6938963,0.33691823,0.0,0.12028459,0.0019846356,0.0,0.0
CS-BT-BU-BV,24,0.0,0.77698624,0.29803255,0.0,0.06680224,2.7347618e-05,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7529937,0.0,0.29452166,0.017500183,0.0,0.08202062
CS-CH-BU-BV,24,0.0,0.0,0.68317914,0.0,0.38646218,0.013758208,0.0,0.07273876
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1024374,0.0,0.0,0.06705108,0.0024778089,0.028381512,0.0
CS-DP-BT-BV,24,0.0,1.0642958,0.0,0.0,0.026199015,0.00025657527,0.017849468,0.0
