Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.00250462,0.0,0.0,0.0024957266,0.0,0.0,0.0025040726,0.0025036174
CDevo-CH-DP-CA,24,0.00250925,0.0,0.0,0.0024914606,0.0,0.0,0.0025081518,0.0025072393
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0020036763,0.0020042774,0.02972797,0.001996551,0.0,0.0019955852,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0020073794,0.0020094903,0.42548704,0.001992327,0.0,0.0019911719,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025046207,0.0,0.0,0.0,0.0025013518,0.0,0.0025040975,0.0025036284
CH-DP-BV-CA,24,0.0025092498,0.0,0.0,0.0,0.0025027052,0.0,0.002508202,0.0025072612
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025053823,0.03713415,0.0,0.0025013012,0.0024944735,0.0,0.0
CS-BT-BU-BV,24,0.0,0.002512208,0.5262739,0.0,0.0025023443,0.002488947,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.001669734,0.0016702174,0.024784856,0.0,0.0,0.0016629769,0.0016693588,0.0016691057
CS-CH-DP-BT-BU-CA,24,0.0016728234,0.0016744222,0.3570989,0.0,0.0,0.001659291,0.0016717935,0.0016716105
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016697414,0.0,0.024784837,0.0,0.0016675577,0.0016629816,0.0016693657,0.0016690894
CS-CH-DP-BU-BV-CA,24,0.0016728381,0.0,0.35709798,0.0,0.0016683332,0.0016593017,0.0016718064,0.0016715762
