Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8351898,0.3031664,0.013387255,0.0,0.0,0.010811587,0.002000489
CDevo-CH-DP-BT-BU,24,0.0,0.92291176,0.30281764,0.04783051,0.0,0.0,0.05645093,0.0019993405
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.04423086,0.0,0.0050175805,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.3760583,0.0,0.0050358875,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.002495463,0.0,0.7330563,0.0,0.0,0.0,0.013645672,0.002501712
CH-DP-BU-CA,24,0.0024873815,0.0,0.90732455,0.0,0.0,0.0,0.07319609,0.0025038808
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.002496717,0.0,0.0,0.0,0.046739276,0.0,0.013700605,0.0025015213
CH-DP-BV-CA,24,0.0024964549,0.0,0.0,0.0,0.7896701,0.0,0.074776016,0.0025028207
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.73305625,0.0,0.0,0.0025083525,0.013645658,0.0025017187
CS-CH-DP-BU,24,0.0,0.0,0.9073253,0.0,0.0,0.0025153838,0.07319582,0.0025039143
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.001997342,0.0,0.0,0.0,0.03743711,0.002007001,0.010962757,0.002001224
CS-CH-DP-BV-CA,24,0.0019966417,0.0,0.0,0.0,0.6454718,0.0020141357,0.05989505,0.0020023088
