Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9533238,0.16256492,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9589701,0.15656321,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.35592335,0.0,0.032316238,0.20220652,0.070073426
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.35646823,0.0,0.05790069,0.25002754,0.03548887
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9666821,0.11461571,0.0,0.01173875,0.03598642,0.026377888
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9671347,0.12797062,0.0,0.008533727,0.013437786,0.011083473
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9475296,0.11944827,0.0,0.01353739,0.043609757,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9585054,0.12930378,0.0,0.0098199975,0.017892633,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.65202355,0.09239018,0.38118544,0.010663224,0.03359665,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.4537732,0.07747302,0.6245656,0.007015414,0.010006637,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.012413607,0.0,0.7289854,0.0,0.2964229,0.0,0.0,0.049661607
CH-BU-BV-CA,24,0.055161804,0.0,0.63094085,0.0,0.3803388,0.0,0.0,0.0477605
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.016751762,0.0,0.0,0.0,0.0,0.055634793,0.2230811,0.23818281
CS-CH-DP-CA,24,0.37492263,0.0,0.0,0.0,0.0,0.17947815,0.17591554,0.44741362
