Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.53747356,0.0,0.0,0.0,0.06816081
CDevo-CH,24,0.0,0.0,0.0,0.6043609,0.0,0.0,0.0,0.004574451
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.756143,0.33444256,0.013962405,0.0817639,0.0,0.0,0.0031080707
CDevo-CH-BT-BU-BV,24,0.0,0.7805718,0.30307138,0.002102203,0.038597934,0.0,0.0,0.00014615525
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.020135414,0.80837864,0.34914896,0.025166335,0.0,0.0017314715,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.03365668,0.80323637,0.31020027,0.0032522005,0.0,7.775511e-05,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9871507,0.110387646,0.0,0.006849884,0.040356323,0.015982186
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9788341,0.149808,0.0,0.0015619603,0.04843059,0.0007368345
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8502943,0.3158584,0.0,0.0,0.0028638414,0.0,0.018109553
CS-CH-BT-BU,24,0.0,0.8219197,0.28244293,0.0,0.0,0.0003106833,0.0,0.0037341216
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.74646735,0.0,0.27642366,0.012755898,0.030063814,0.039345346
CS-CH-DP-BU-BV,24,0.0,0.0,0.5737004,0.0,0.47058636,0.010701435,0.019964308,0.022023672
