Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.48954737,0.0,0.0,0.0,0.008275188
CDevo-CH,24,0.0,0.0,0.0,0.5994235,0.0,0.0,0.0,4.4901892e-08
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.48730698,0.0,0.066659465,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.50279987,0.0,0.1147898,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3280785,0.0,0.028798211,0.16386537,0.006342411
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.37121308,0.0,0.020660773,0.25255826,1.44836525e-08
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010961974,0.0,0.79057723,0.0,0.22759819,0.00014699258,0.025734134,0.042107012
CS-CH-DP-BU-BV-CA,24,0.10056113,0.0,0.5419146,0.0,0.4651895,1.0491443e-10,0.00591346,0.04341489
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.019071236,0.0,0.7064767,0.0,0.26281443,0.00016771155,0.035773464,0.0
CS-DP-BU-BV-CA,24,0.3213269,0.0,0.2950756,0.0,0.533252,2.0313319e-11,0.0042685177,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7880482,0.30046493,0.0,0.07194489,0.0,0.009200024,0.0
DP-BT-BU-BV,24,0.0,0.8231952,0.27047816,0.0,0.04483694,0.0,0.0010693858,0.0
