Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0050032935,0.004988463,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0050065904,0.0049769506,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0019984886,0.0020045184,0.0020013333,0.0019953963,0.0020041075,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0019969791,0.0020090484,0.0020026658,0.001990801,0.002008225,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0024973976,0.0,0.0,0.0025016675,0.0024942346,0.0025051225,0.0,0.0
CDevo-CS-BV-CA,24,0.0024948006,0.0,0.0,0.0025033343,0.002488483,0.002510254,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0024973974,0.0024980677,0.0,0.0025016582,0.0,0.0,0.0025107742,0.0
CDevo-DP-BT-CA,24,0.0024947957,0.002496138,0.0,0.0025033182,0.0,0.0,0.0025215931,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024973906,0.0,0.002505664,0.0,0.0024942576,0.0,0.0,0.0025026724
CH-BU-BV-CA,24,0.0024947827,0.0,0.002511338,0.0,0.0024885293,0.0,0.0,0.0025053471
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019979014,0.0,0.0020045214,0.0,0.0019953956,0.00200411,0.002008592,0.0
CS-DP-BU-BV-CA,24,0.0019958036,0.0,0.0020090542,0.0,0.001990802,0.0020082293,0.0020172196,0.0
