Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.023991631,0.0,0.0,0.39835,0.0,0.0,0.178328,0.025430622
CDevo-CH-DP-CA,24,0.23083027,0.0,0.0,0.30350155,0.0,0.0,0.26325363,0.00021053768
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7533393,0.31513596,0.015705721,0.096265316,0.001134781,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.82276386,0.2548177,0.0017279892,0.05986816,1.2910134e-05,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.02978333,0.0,0.0,0.0,0.9102492,0.0,0.058449816,0.07815621
CH-DP-BV-CA,24,0.29292956,0.0,0.0,0.0,0.7963123,0.0,0.007239998,0.011335278
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7284489,0.3338273,0.0,0.09314446,0.0013996396,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8139891,0.26781932,0.0,0.055390593,1.4542603e-05,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006737588,0.86449754,0.29797694,0.0,0.0,0.0009059421,0.0025480138,0.008633969
CS-CH-DP-BT-BU-CA,24,0.01317749,0.8476747,0.2769362,0.0,0.0,1.0116014e-05,6.218232e-05,0.0014062186
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.013129297,0.0,0.7706318,0.0,0.25489795,0.010075969,0.031194603,0.039750993
CS-CH-DP-BU-BV-CA,24,0.08897305,0.0,0.58002704,0.0,0.40681323,0.0035535283,0.014343257,0.018961795
