Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0060623977,1.068848,0.0,0.012363377,0.10678056,0.007368017,0.01200232,0.0
CDevo-CS-DP-BT-BV-CA,24,0.004651606,1.0340133,0.0,0.00206885,0.070792526,0.005565674,0.0027214417,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0035283838,1.0134845,0.0,0.0,0.15104939,0.013078606,0.0,0.0
CS-BT-BV-CA,24,0.0013433417,1.0324726,0.0,0.0,0.08486039,0.009949938,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.004423138,0.83492696,0.29281127,0.0,0.065847136,0.0026617572,0.0,0.023020044
CS-CH-BT-BU-BV-CA,24,0.005473955,0.8611515,0.24771596,0.0,0.022721455,0.00013946238,0.0,0.0066710375
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.71023756,0.0,0.32547125,0.023055278,0.0,0.06246579
CS-CH-BU-BV,24,0.0,0.0,0.51261276,0.0,0.5339913,0.035434898,0.0,0.043070614
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005046511,0.8474152,0.27202022,0.0,0.05358106,0.0019078439,0.0053270636,0.010293367
CS-CH-DP-BT-BU-BV-CA,24,0.0068526617,0.8507413,0.25228125,0.0,0.02122881,9.8863784e-05,0.00046860424,0.0029449563
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8415824,0.26740855,0.0,0.056775283,0.0020335058,0.011170309,0.0
CS-DP-BT-BU-BV,24,0.0,0.84640265,0.25391126,0.0,0.02202547,0.000100991856,0.0017156801,0.0
