Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8766063,0.28673312,0.012620281,0.0,0.0,0.003301539,0.002454044
CDevo-CH-DP-BT-BU,24,0.0,0.8663521,0.26069292,0.0014933903,0.0,0.0,0.00022016442,7.154544e-05
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5079873,0.0,0.09568813,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.44560665,0.0,0.30379263,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.015790032,0.8483231,0.31823957,0.0,0.0,0.009965162,0.0,0.0
CS-BT-BU-CA,24,0.025135664,0.88313884,0.25545833,0.0,0.0,0.004903287,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010200489,1.0336524,0.0,0.0,0.16159146,0.0007497933,0.0,0.0
CS-BT-BV-CA,24,0.010663213,1.0320336,0.0,0.0,0.12747175,3.8497533e-06,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.71956855,0.0,0.3116886,0.008565211,0.030237533,0.047901906
CS-CH-DP-BU-BV,24,0.0,0.0,0.48249233,0.0,0.5800092,0.0038639074,0.022815514,0.024561467
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.1510493,0.0,0.0,0.0,0.0,0.01590586,0.19135179,0.2552355
CS-CH-DP-CA,24,0.21815556,0.0,0.0,0.0,0.0,0.0025692803,0.26304364,0.120893285
