Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025069874,0.0,0.0,0.0,0.0024975142,0.0,0.0025008994,0.0025024272
CH-DP-BV-CA,24,0.0025139947,0.0,0.0,0.0,0.0024950304,0.0,0.0025017988,0.0025048566
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020055885,0.041537777,0.0019958313,0.0,0.0,0.002002459,0.0,0.0020019321
CS-CH-BT-BU-CA,24,0.002011238,0.7853679,0.0019895467,0.0,0.0,0.0020052704,0.0,0.0020038616
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0025069786,0.0,0.0,0.0,0.002497515,0.0025030412,0.0,0.0025024405
CS-CH-BV-CA,24,0.0025139796,0.0,0.0,0.0,0.0024950327,0.002506084,0.0,0.002504882
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016713309,0.034644034,0.001663202,0.0,0.0,0.0016687143,0.0016672686,0.0016682785
CS-CH-DP-BT-BU-CA,24,0.0016760388,0.6653563,0.0016582555,0.0,0.0,0.0016710128,0.0016680177,0.0016698873
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0020055987,0.041538257,0.0019958238,0.0,0.0019979845,0.0,0.002000711,0.0
DP-BT-BU-BV-CA,24,0.0020112565,0.785384,0.0019895406,0.0,0.0019955712,0.0,0.00200163,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002507005,0.051857647,0.0,0.0,0.0024974667,0.0,0.0025009103,0.0
DP-BT-BV-CA,24,0.002514098,0.95830745,0.0,0.0,0.002494314,0.0,0.0025021413,0.0
