Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.059212,0.0,0.028418576,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.8060139,0.2791487,0.03258374,0.07637663,0.0074999193,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.848389,0.25712052,0.01725907,0.046564966,0.007277191,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.008766152,0.99536926,0.0,0.037247002,0.10315761,0.008599738,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.023208337,1.0159614,0.0,0.019336272,0.076206066,0.009556732,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.45634288,0.0,0.0,0.06996497,0.0
CDevo-DP,24,0.0,0.0,0.0,0.5164499,0.0,0.0,0.293527,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017432364,0.0,0.71922654,0.0,0.30891854,0.0,0.0,0.034154043
CH-BU-BV-CA,24,0.12588152,0.0,0.5671065,0.0,0.52235246,0.0,0.0,0.055291053
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.9966683,0.0,0.0,0.10131845,0.011237507,0.011563625,0.0
CS-DP-BT-BV,24,0.0,1.0191635,0.0,0.0,0.070265956,0.013639517,0.014748983,0.0
