Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.1249071,0.0,0.0,0.5327945,0.0,0.0,4.3589496e-09,0.039769657
CDevo-CH-DP-CA,24,0.2807065,0.0,0.0,0.4605808,0.0,0.0,1.910138e-15,0.0059983023
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.013879019,0.80578464,0.36123845,0.013746063,0.0,0.00666559,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.01927904,0.80262035,0.32996523,0.0008222565,0.0,0.0046964567,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.023047432,0.0,0.0,0.0,0.9052722,0.0,7.50858e-12,0.3486896
CH-DP-BV-CA,24,0.1073475,0.0,0.0,0.0,1.0147891,0.0,1.9511485e-23,0.22721171
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7681778,0.31621426,0.0,0.07627431,0.0028803525,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8127393,0.28302932,0.0,0.04062603,0.0003718123,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006433747,0.85207075,0.314735,0.0,0.0,0.009460385,1.5330308e-05,0.00782693
CS-CH-DP-BT-BU-CA,24,0.011640426,0.838635,0.29426953,0.0,0.0,0.00809995,0.00020553642,0.0006254228
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.06155303,0.0,0.0,0.0,0.8385075,0.036283,4.2447882e-11,0.29079267
CS-CH-DP-BV-CA,24,0.11535819,0.0,0.0,0.0,1.0018301,0.009557465,4.3779076e-23,0.1272066
