Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.9008025,0.27469772,0.028408386,0.0,0.0,0.0040016067,0.0058413027
CDevo-CH-DP-BT-BU,24,0.0,0.8643514,0.26678133,0.013522159,0.0,0.0,0.0004961161,0.0012928854
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.010864426,1.0556273,0.0,0.010831831,0.12190712,0.00036256996,0.012982367,0.0
CDevo-CS-DP-BT-BV-CA,24,0.013107237,1.0210391,0.0,0.0010507726,0.07806864,1.0169744e-06,0.006146724,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.058612376,0.0,0.8777882,0.13778844,0.0,0.023336375,0.05052573,0.0
CDevo-CS-DP-BU-CA,24,0.285006,0.0,0.65302557,0.099064864,0.0,0.039993282,0.07495646,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.114052,0.0,0.0,0.34855917,0.0,0.024648039,0.18507616,0.0
CDevo-CS-DP-CA,24,0.24117336,0.0,0.0,0.35297176,0.0,0.003043581,0.23070039,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0064291204,0.8234587,0.26552683,0.01429115,0.08698749,0.0,0.0072293943,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0047346586,0.82871896,0.2521256,0.0021821624,0.050297245,0.0,0.0011571809,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.074969396,0.0,0.0,0.0,0.0,0.042062715,0.20016326,0.2393324
CS-CH-DP-CA,24,0.24775942,0.0,0.0,0.0,0.0,0.02983942,0.18952464,0.31026733
