Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.038829513,0.0,0.0,0.45658436,0.0,0.0,0.0,0.0
CDevo-CA,24,0.57966965,0.0,0.0,0.5257795,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.01765591,0.0,0.0,0.37267643,0.0,0.0,0.14295273,0.055811863
CDevo-CH-DP-CA,24,0.23772994,0.0,0.0,0.41894814,0.0,0.0,0.33991402,0.08487842
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.024542067,0.0,0.0,0.4291031,0.0,0.038847517,0.0,0.0
CDevo-CS-CA,24,0.3688913,0.0,0.0,0.525774,0.0,0.08854075,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.009322135,0.0,0.8119626,0.0,0.22260842,0.013376836,0.02262442,0.025140578
CS-CH-DP-BU-BV-CA,24,0.05163651,0.0,0.7353129,0.0,0.35653466,0.027231798,0.019907925,0.046996366
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.011185008,0.0,0.8072914,0.0,0.2332425,0.015361772,0.024530174,0.0
CS-DP-BU-BV-CA,24,0.061915703,0.0,0.7302557,0.0,0.36352056,0.03091816,0.020935824,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.79596585,0.31228572,0.0,0.06639613,0.0,0.014869962,0.0
DP-BT-BU-BV,24,0.0,0.83606106,0.28871226,0.0,0.037762005,0.0,0.009832226,0.0
