Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0999982,0.0,0.07136247,0.0,0.00043700746,1.8289173e-06,0.0
CDevo-CS-DP-BT,24,0.0,1.0712942,0.0,0.049295865,0.0,3.47536e-06,2.5453284e-07,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010989521,1.0767823,0.0,0.0,0.07501969,0.0127509255,0.0,0.0
CS-BT-BV-CA,24,0.015713846,1.071993,0.0,0.0,0.025524598,0.009522943,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.010480487,0.8253696,0.29100958,0.0,0.04897149,0.0008432226,0.0,0.0030973773
CS-CH-BT-BU-BV-CA,24,0.012735218,0.82849324,0.2978887,0.0,0.01564961,3.3655315e-06,0.0,8.912561e-05
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7689151,0.0,0.28032625,0.012597736,0.0,0.05299085
CS-CH-BU-BV,24,0.0,0.0,0.6645697,0.0,0.40109125,0.006615208,0.0,0.036431257
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8635651,0.28367585,0.0,0.0,0.00080859475,3.4866334e-05,0.0077010705
CS-CH-DP-BT-BU,24,0.0,0.84307915,0.27295992,0.0,0.0,4.565759e-06,0.0020685159,0.00054757023
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.009455795,0.82166666,0.29283613,0.0,0.04989255,0.00084213674,1.6827307e-05,0.003170412
CS-CH-DP-BT-BU-BV-CA,24,0.012035264,0.8325732,0.2888528,0.0,0.016670099,3.510311e-06,0.0021512364,8.920134e-05
