Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.93478405,0.15637268,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.94037855,0.14711075,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9466583,0.108914375,0.0,0.009997159,0.042236432,0.022994561
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9439938,0.11399213,0.0,0.0055085393,0.026645346,0.008057089
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1217047,0.0,0.027067725,0.0,0.00915263,0.03482111,0.0
CDevo-CS-DP-BT,24,0.0,1.092659,0.0,0.005474806,0.0,0.005785868,0.023844033,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6420863,0.09254675,0.34138247,0.009372166,0.042644653,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.37925774,0.07058789,0.6574438,0.0045256433,0.020710163,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.020200986,0.0,0.91175455,0.111111835,0.0,0.0099466145,0.05135994,0.0
CDevo-CS-DP-BU-CA,24,0.09423144,0.0,0.9104093,0.09985175,0.0,0.004085512,0.035119627,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8936357,0.27517045,0.0,0.0,0.0,0.00937804,0.01339077
CH-DP-BT-BU,24,0.0,0.8777782,0.25072494,0.0,0.0,0.0,0.0012060545,0.0043591727
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.021030374,0.0,0.0,0.0,0.8890838,0.019123068,0.07117606,0.069465086
CS-CH-DP-BV-CA,24,0.077190615,0.0,0.0,0.0,1.0094993,0.009310392,0.014812059,0.05152489
