Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.25511,0.8722662,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.19942494,0.8126825,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.68819994,0.09137703,3.194729e-20,0.36497128,0.00012347607,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.85190725,0.2195843,5.96664e-24,0.065218695,0.00045942163,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.17068884,0.0,0.0,0.115127586,1.1019869,0.0041660084,0.0,0.0
CDevo-CS-BV-CA,24,0.1763641,0.0,0.0,0.028571848,0.9064963,2.6752496e-05,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.038094472,1.1676846,0.0,0.038378425,0.0,0.0,5.384934e-13,0.0
CDevo-DP-BT-CA,24,0.04164036,1.0818027,0.0,0.01712524,0.0,0.0,4.020987e-22,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.03887206,0.0,0.6506846,0.0,0.46398777,0.0,0.0,0.0006228724
CH-BU-BV-CA,24,0.07980551,0.0,0.32525653,0.0,0.6921326,0.0,0.0,0.0006517662
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.024374032,0.0,0.96625686,0.0,0.0,1.1154664e-16,0.036430486,0.0
CS-DP-BU-CA,24,0.044874955,0.0,0.9657695,0.0,0.0,1.334637e-06,6.051304e-08,0.0
