Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.93928397,0.17291123,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9429935,0.15681629,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.37674072,0.0,0.036074247,0.1651674,0.061100975
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.23987448,0.0,0.14161305,0.23921692,0.027788393
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.98740363,0.11667995,0.0,0.008700998,0.0246409,0.023914963
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.96104014,0.12852545,0.0,0.0042725503,0.007867092,0.010042913
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.01333341,1.0695632,0.0,0.011835639,0.09907791,0.007396527,0.009373464,0.0
CDevo-CS-DP-BT-BV-CA,24,0.022702755,1.0390036,0.0,0.0012383747,0.055220194,0.004617068,0.0028332307,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9559464,0.15651533,0.0,0.012674332,0.03252159,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9472397,0.15816188,0.0,0.0055885054,0.008160929,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.04004518,0.0,0.93561995,0.1513663,0.0,0.0,0.02962246,0.0
CDevo-DP-BU-CA,24,0.10995524,0.0,0.8728527,0.16281943,0.0,0.0,0.005401724,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.12642065,0.0,0.0,0.0,0.0,0.060375504,0.10506498,0.27686134
CS-CH-DP-CA,24,0.27217153,0.0,0.0,0.0,0.0,0.059465233,0.011188622,0.39697734
