Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0198525,0.0,0.0047819037,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.004475564,1.0293008,0.0,0.00037729432,0.12788911,0.00012061993,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0016715045,1.025679,0.0,2.5180933e-08,0.07679523,1.1159204e-07,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.110021435,0.0,0.88225985,0.13409644,0.0,0.02115866,0.028949995,0.0
CDevo-CS-DP-BU-CA,24,0.35346067,0.0,0.6056802,0.113959625,0.0,0.07192414,0.018674472,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.00721694,0.84961945,0.25579858,0.002685016,0.06781922,0.0,0.0073518753,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0073023983,0.8565699,0.23406206,2.0941616e-05,0.029416138,0.0,0.0006017893,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0071727964,0.8570538,0.2523676,0.0,0.05951094,0.000306227,0.009876145,0.0
CS-DP-BT-BU-BV-CA,24,0.008050538,0.8611989,0.2309708,0.0,0.025549257,2.1990877e-06,0.000852967,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0064392416,1.0808682,0.0,0.0,0.0758923,0.0,0.01491881,0.0
DP-BT-BV-CA,24,0.0062882127,1.0337982,0.0,0.0,0.043813396,0.0,0.003079327,0.0
