Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005052867,0.792822,0.3007191,0.0,0.083554894,0.0,0.0037865243,0.0067704297
CH-DP-BT-BU-BV-CA,24,0.005862218,0.81094724,0.2819181,0.0,0.04398846,0.0,0.00010674955,0.00071923505
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0046601747,0.7876716,0.31111842,0.0,0.09027824,0.001489361,0.0,0.013397482
CS-CH-BT-BU-BV-CA,24,0.004857786,0.81362593,0.27931362,0.0,0.046510804,4.2417316e-05,0.0,0.0014984689
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7149859,0.0,0.3071445,0.03802326,0.0,0.082261756
CS-CH-BU-BV,24,0.0,0.0,0.54698414,0.0,0.29606274,0.1481799,0.0,0.19068792
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004875385,0.8199156,0.28110918,0.0,0.07387453,0.0013161795,0.0040157815,0.006577796
CS-CH-DP-BT-BU-BV-CA,24,0.0061157295,0.8214247,0.27309018,0.0,0.03910182,5.3052525e-05,0.0001279867,0.00069697853
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9394391,0.0,0.0,0.052069716,0.026748076,0.06927329
CS-CH-DP-BU,24,0.0,0.0,0.28523508,0.0,0.0,0.4672915,0.011940033,0.18525374
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00692409,0.76310194,0.31257716,0.0,0.08922468,0.0,0.0065155756,0.0
DP-BT-BU-BV-CA,24,0.008262849,0.7996396,0.2919503,0.0,0.04565214,0.0,0.00019975794,0.0
