Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0025584477,0.9247576,0.0025072703,0.002502982,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.002615354,1.050258,0.0025272255,0.0025039695,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0025595755,0.0,0.0025024042,0.0025037713,0.0,0.0,0.0,0.013940317
CDevo-CH-BU-CA,24,0.0026207345,0.0,0.0025047685,0.0025076577,0.0,0.0,0.0,0.07732557
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012793741,0.8364088,0.0012530007,0.0012516018,0.0012492534,0.001253808,0.0060921856,0.0067293174
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0013078707,1.0501765,0.0012628223,0.0012520866,0.0012486586,0.0012580758,0.028886843,0.03158834
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0017057456,0.8778102,0.0016710119,0.0016687374,0.0016656808,0.0,0.00811396,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0017436445,1.0502069,0.0016842652,0.0016693042,0.001664921,0.0,0.038437773,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020468482,0.90049255,0.0020054705,0.0,0.0,0.0020061445,0.0,0.010674509
CS-CH-BT-BU-CA,24,0.002092495,1.0502433,0.0020212561,0.0,0.0,0.002013038,0.0,0.0499475
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.001705739,0.87781054,0.0016710181,0.0,0.0016656817,0.0016717581,0.008113965,0.0
CS-DP-BT-BU-BV-CA,24,0.0017436367,1.0502069,0.0016842734,0.0,0.0016649303,0.001677413,0.03843808,0.0
