Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016698504,0.03435781,0.0,0.0016691016,0.0016632485,0.0016584026,0.0016695404,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016734006,0.6644022,0.0,0.0016712241,0.0016597746,0.0016505254,0.001671724,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025047741,0.051448315,0.034306284,0.0,0.0,0.002487596,0.0,0.0
CS-BT-BU-CA,24,0.0025108096,0.96336657,0.45308045,0.0,0.0,0.0024759541,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.051447943,0.034306414,0.0,0.0,0.0024875794,0.0,0.0024958905
CS-CH-BT-BU,24,0.0,0.9633552,0.45308575,0.0,0.0,0.002475917,0.0,0.0024915766
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025047797,0.051449478,0.0,0.0,0.0,0.0024876092,0.0,0.0024958195
CS-CH-BT-CA,24,0.002510363,0.9637422,0.0,0.0,0.0,0.0024760484,0.0,0.0024907996
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.041200295,0.027462134,0.0,0.0,0.0019900636,0.0020034437,0.0019967093
CS-CH-DP-BT-BU,24,0.0,0.7862906,0.36565608,0.0,0.0,0.0019805902,0.0020060472,0.0019933123
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.051448435,0.03430634,0.0,0.0,0.0024875887,0.0025043024,0.0
CS-DP-BT-BU,24,0.0,0.9633715,0.4530839,0.0,0.0,0.0024759304,0.0025072969,0.0
