Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.103184,0.0,0.04879108,0.0,0.0014483331,0.01470992,0.0
CDevo-CS-DP-BT,24,0.0,1.0646725,0.0,0.047146045,0.0,2.0391792e-05,0.0022731312,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.6446073,0.3439159,0.0,0.15378001,0.019468945,0.0,0.0
CS-BT-BU-BV,24,0.0,0.44906855,0.5506947,0.0,0.13547769,0.042887963,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.84070456,0.30647945,0.0,0.0,0.0029216197,0.0,0.004049167
CS-CH-BT-BU,24,0.0,0.8565365,0.26334062,0.0,0.0,0.0006767599,0.0,5.007251e-05
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.019374568,1.0422878,0.0,0.0,0.0,0.00058410934,0.0,0.039153323
CS-CH-BT-CA,24,0.03816339,1.0146729,0.0,0.0,0.0,6.9574685e-06,0.0,0.018191976
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8454414,0.31321597,0.0,0.0,0.004331079,0.0072928183,0.0028637925
CS-CH-DP-BT-BU,24,0.0,0.8545826,0.26811293,0.0,0.0,0.0011397849,0.00055006193,3.1249027e-05
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.725367,0.34881833,0.0,0.09185421,0.019888427,0.015600897,0.0
CS-DP-BT-BU-BV,24,0.0,0.6673803,0.4377908,0.0,0.05562195,0.024004104,0.0024066095,0.0
