Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.90312433,0.26728487,0.028329264,0.0,0.0,0.0041462793,0.0075459904
CDevo-CH-DP-BT-BU,24,0.0,0.8783358,0.25123402,0.014424856,0.0,0.0,0.00046757056,0.0022169496
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.554229,0.0,0.08712448,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.617763,0.0,0.18872516,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.08769877,0.0,0.8907391,0.0,0.0,0.0,0.049799364,0.040819317
CH-DP-BU-CA,24,0.14295827,0.0,0.84205896,0.0,0.0,0.0,0.050632186,0.0025082496
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.05532311,0.0,0.0,0.0,0.77908915,0.0,0.07607629,0.08403305
CH-DP-BV-CA,24,0.10130337,0.0,0.0,0.0,0.843397,0.0,0.059221644,0.06270082
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9919143,0.0,0.0,0.04522001,0.05785317,0.059771955
CS-CH-DP-BU,24,0.0,0.0,1.0879282,0.0,0.0,0.13037178,0.11729809,0.039367452
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.06252099,0.0,0.0,0.0,0.76788205,0.004370305,0.0770055,0.07380982
CS-CH-DP-BV-CA,24,0.12530684,0.0,0.0,0.0,0.8265783,1.1295267e-05,0.07172671,0.041804027
