Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.90641916,0.004015905,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.90642166,0.040093556,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0007338691,0.0,0.90338314,0.001468489,0.0,0.0,0.0,3.504694e-05
CDevo-CH-BU-CA,24,0.0133953085,0.0,0.90419966,0.026025135,0.0,0.0,0.0,5.433352e-06
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0005398529,0.00029656512,0.68406063,0.000884882,0.22334541,0.007308128,0.028155524,6.894352e-05
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.016964134,0.8028369,0.21980223,0.03231031,0.07509775,0.0005227342,0.005964615,0.011448893
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,6.775808e-05,2.420139e-06,0.0,9.0230984e-05,0.0,0.0,0.20978709,0.0
CDevo-DP-BT-CA,24,0.00051926135,2.4841034e-08,0.0,8.6756745e-06,0.0,0.0,0.32138267,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,2.2000446e-05,1.3087334e-06,0.0,0.0,0.0,0.036075648,0.0,4.030422e-06
CS-CH-BT-CA,24,8.7639955e-06,7.0431594e-10,0.0,0.0,0.0,0.34579292,0.0,9.652548e-08
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0010577857,0.00067486765,0.66328245,0.0,0.2436818,0.008753736,0.03269683,0.0
CS-DP-BT-BU-BV-CA,24,0.02563746,0.8202158,0.20627421,0.0,0.04228529,0.0008054963,0.009819601,0.0
