Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5655413,0.0,0.0,0.0,0.045092966
CDevo-CH,24,0.0,0.0,0.0,0.5976564,0.0,0.0,0.0,0.0028799148
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7634907,0.29790568,0.01696403,0.09587179,0.0023829152,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8080548,0.26012063,0.0011549309,0.059172418,0.00016314145,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.32784984,0.0,0.04152284,0.21976669,0.021176731
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.22149041,0.0,0.17327496,0.2670527,0.0012771186
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.05742407,0.0,0.0,0.0,0.81704557,0.036434084,0.039498318,0.070603065
CS-CH-DP-BV-CA,24,0.13648163,0.0,0.0,0.0,0.9641145,0.019023307,8.792381e-05,0.12815587
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.019542674,0.0,0.75380105,0.0,0.2847236,0.0069222357,0.03819211,0.0
CS-DP-BU-BV-CA,24,0.024619268,0.0,0.5044118,0.0,0.54526275,0.0015738533,0.0057653286,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.035032336,0.0,1.0026901,0.0,0.0,0.0072084353,0.052438177,0.0
CS-DP-BU-CA,24,0.051215246,0.0,0.96633315,0.0,0.0,0.0011859337,0.025263691,0.0
