Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.53992116,0.0,0.0,0.0,0.059083156
CDevo-CH,24,0.0,0.0,0.0,0.60193205,0.0,0.0,0.0,0.0020786726
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5522931,0.0,0.10011611,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.57266575,0.0,0.30307665,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3278208,0.0,0.046863336,0.17070125,0.06741949
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.24920925,0.0,0.15294404,0.2797477,0.012140743
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7126668,0.0,0.3026064,0.016969558,0.030020323,0.042449757
CS-CH-DP-BU-BV,24,0.0,0.0,0.56846327,0.0,0.47836125,0.024373027,0.008486534,0.04628899
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0127308285,1.0610328,0.0,0.0,0.07932778,0.003649265,0.019239679,0.0
CS-DP-BT-BV-CA,24,0.028773814,1.0283841,0.0,0.0,0.04273826,0.00080249424,0.0051212665,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7803802,0.29355472,0.0,0.08269351,0.0,0.009756507,0.0
DP-BT-BU-BV,24,0.0,0.8191345,0.26186368,0.0,0.043125417,0.0,0.0007892258,0.0
