Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.89516246,0.26305985,0.026973711,0.0,0.0,0.0035476708,0.008235364
CDevo-CH-DP-BT-BU,24,0.0,0.8551589,0.265867,0.0093674,0.0,0.0,0.00023830564,0.002706297
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8963118,0.16805768,0.0,0.005724545,0.07200395,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7540776,0.28514537,0.0,8.83048e-05,0.1313681,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.01591485,0.0,0.0,0.15167351,0.91656595,0.019084262,0.040281814,0.0
CDevo-CS-DP-BV-CA,24,0.12598008,0.0,0.0,0.08351557,0.9770736,0.010545891,0.0040365523,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0067982776,0.8360145,0.25037158,0.014140905,0.08039283,0.0,0.006834353,0.0
CDevo-DP-BT-BU-BV-CA,24,0.012185493,0.8246407,0.25435442,0.0019589898,0.041385382,0.0,0.0008164785,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.016938766,0.0,0.87659806,0.17999215,0.0,0.0,0.06575351,0.0
CDevo-DP-BU-CA,24,0.10661096,0.0,0.79090965,0.1986252,0.0,0.0,0.07551481,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8734814,0.28548968,0.0,0.0,0.0069339303,0.0074775782,0.0
CS-DP-BT-BU,24,0.0,0.84484124,0.28207964,0.0,0.0,0.003768568,0.0006860036,0.0
