Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0025098943,0.0,0.021868678,0.0,0.0024696137,0.017849917,0.0
CDevo-CS-DP-BT,24,0.0,0.0025198758,0.0,0.18854235,0.0,0.0024399192,0.12618172,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025111318,0.6476617,0.0,0.0,0.0024696498,0.0,0.0024931568
CS-CH-BT-BU,24,0.0,0.0025264176,0.817441,0.0,0.0,0.0024399364,0.0,0.0024821346
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.011876979,0.002008756,0.61770135,0.0,0.0,0.001975703,0.0,0.001994644
CS-CH-BT-BU-CA,24,0.070228234,0.0020207579,0.8173802,0.0,0.0,0.001951981,0.0,0.0019858778
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0148412,0.0,0.0,0.0,0.03964761,0.0024695797,0.0,0.0024944919
CS-CH-BV-CA,24,0.08763989,0.0,0.0,0.0,0.5944075,0.0024399434,0.0,0.002489418
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.008486206,0.0014347127,0.5659465,0.0,0.02183527,0.0014112267,0.0101362495,0.0014248709
CS-CH-DP-BT-BU-BV-CA,24,0.050298575,0.0014429351,0.8165547,0.0,0.272225,0.0013944719,0.06926317,0.001419087
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0098992,0.0016739034,0.5906332,0.0,0.0,0.001646423,0.011816544,0.0016622746
CS-CH-DP-BT-BU-CA,24,0.058599934,0.0016837241,0.81730074,0.0,0.0,0.0016267695,0.080645636,0.0016549401
