Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.9100181,0.00034064593,0.0,0.0,0.0,0.011095432,0.06611143
CH-DP-BT-BU,24,0.0,0.8678979,0.28359884,0.0,0.0,0.0,0.0010765018,0.0077164685
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0069398494,0.9697895,0.0,0.0,0.1533488,0.014337836,0.0,0.0
CS-BT-BV-CA,24,0.00725024,1.0474484,0.0,0.0,0.06354836,0.0018274857,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.06677947,0.8277563,8.601761e-05,0.0,0.0,0.0063260696,0.0,0.05534589
CS-CH-BT-BU-CA,24,0.072830215,0.8269358,0.21925342,0.0,0.0,0.00055002625,0.0,0.022821736
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.92828906,0.00021451076,0.0,0.0,0.0035893295,0.013129574,0.055666573
CS-CH-DP-BT-BU,24,0.0,0.8748148,0.2864454,0.0,0.0,0.0004981851,0.0011392381,0.0063738083
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,3.3328277e-07,0.0,0.0,0.047824815,0.20340152,0.14268132
CS-CH-DP-BU,24,0.0,0.0,1.4039058e-09,0.0,0.0,0.07320991,0.14889695,0.2387615
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,1.0629319,0.0012756765,0.0,0.09979552,0.0,0.013235142,0.0
DP-BT-BU-BV,24,0.0,0.8268899,0.27044535,0.0,0.03501246,0.0,0.013029135,0.0
