Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.005005588,0.0050001605,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.00501118,0.005000321,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0025000914,0.0,0.0024965343,0.0025002207,0.0024920627
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.002500183,0.0,0.0024930749,0.0025004423,0.0024841526
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.0020022797,0.0020000793,0.0,0.0019972231,0.0020001666,0.0019936457
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.0020045617,0.0020001582,0.0,0.001994451,0.0020003328,0.0019873113
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016607464,0.0016638022,0.0,0.0016667271,0.0016711785,0.0016643632,0.0016668033,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016548453,0.0016609412,0.0,0.0016667868,0.0016757024,0.0016620625,0.0016669392,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0025028305,0.0025000796,0.0,0.0024965284,0.0025002107,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0025056633,0.0025001592,0.0,0.0024930604,0.0025004211,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0024910807,0.0,0.0025028305,0.002500091,0.0,0.0,0.0025002048,0.0
CDevo-DP-BU-CA,24,0.0024821921,0.0,0.002505663,0.0025001818,0.0,0.0,0.0025004079,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.001992888,0.0,0.0,0.0,0.0020054043,0.0019972152,0.0020001612,0.0019936708
CS-CH-DP-BV-CA,24,0.0019858016,0.0,0.0,0.0,0.0020108232,0.0019944343,0.0020003188,0.0019873623
