Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.008417699,0.0,0.8805069,0.1808114,0.0,0.0,0.0,0.066379406
CDevo-CH-BU-CA,24,0.003948777,0.0,0.8728286,0.20729065,0.0,0.0,0.0,0.07394506
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1335468,0.0,0.03998355,0.0,0.0012386597,0.021162402,0.0
CDevo-CS-DP-BT,24,0.0,1.0739576,0.0,0.030406943,0.0,4.011918e-05,0.006280267,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6775264,0.0784792,0.31780782,0.017870381,0.013139685,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.366629,0.042600732,0.67646575,0.030778116,9.123677e-05,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.034405768,0.0,0.0,0.10661097,0.92239326,0.024571326,0.048287973,0.0
CDevo-CS-DP-BV-CA,24,0.17803279,0.0,0.0,0.072876275,0.9223992,0.0057613906,0.0011087966,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.35326156,0.0,0.0,0.25919324,0.0
CDevo-DP,24,0.0,0.0,0.0,0.36134967,0.0,0.0,0.2722629,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8225048,0.3332544,0.0,0.0,0.008285649,0.006269568,0.0
CS-DP-BT-BU,24,0.0,0.82368433,0.3096551,0.0,0.0,0.0044422736,0.00013948262,0.0
