Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.005015924,0.0050051874,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.0050318986,0.005010379,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0025025362,0.0,0.0024971683,0.0024944046,0.002494388
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0025050745,0.0,0.0024943398,0.0024888217,0.0024887885
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.0020063734,0.002002039,0.0,0.0019977419,0.0019955344,0.001995497
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.002012767,0.002004079,0.0,0.001995488,0.0019910764,0.0019910063
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0025079693,0.0025025506,0.0,0.0024971783,0.0024944202,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0025159647,0.0025051034,0.0,0.0024943608,0.0024888518,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020008045,0.0,0.0020063722,0.0020020257,0.0,0.0019977575,0.00199554,0.0
CDevo-CS-DP-BU-CA,24,0.0020016097,0.0,0.0020127653,0.0020040555,0.0,0.0019955176,0.0019910876,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0019935856,0.002006371,0.0,0.0020022916,0.0019977381,0.0019955344,0.0
CS-DP-BT-BU-BV,24,0.0,0.0019871911,0.0020127613,0.0,0.002004585,0.0019954806,0.001991078,0.0
