Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.0050009396,0.0049960273,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.00500188,0.004992061,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0020015186,0.028595416,0.002000334,0.0019984297,0.0019996776,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0020034541,0.39341256,0.0020006178,0.001996807,0.001998753,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033443891,0.0,0.0,0.0033338792,0.0,0.0033328645,0.0,0.0
CDevo-CS-CA,24,0.0033554833,0.0,0.0,0.0033344245,0.0,0.003332396,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025082922,0.0,0.035718124,0.0,0.0024980057,0.0,0.0,0.0025094151
CH-BU-BV-CA,24,0.0025162888,0.0,0.48650137,0.0,0.0024959338,0.0,0.0,0.0025181763
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016722034,0.0016679118,0.023841301,0.0,0.0016653484,0.0,0.0016680387,0.001672956
CH-DP-BT-BU-BV-CA,24,0.0016776139,0.001669446,0.33023095,0.0,0.0016639935,0.0,0.00166974,0.0016789604
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020066283,0.0,0.028595371,0.0,0.0019984276,0.0019996744,0.0020016597,0.0
CS-DP-BU-BV-CA,24,0.0020130693,0.0,0.39341134,0.0,0.0019968,0.0019987426,0.002003792,0.0
