Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.13987596,0.96739024,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07022155,1.0132761,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7653474,0.32062322,0.012280517,0.09429842,0.0010555385,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8121228,0.29387185,0.00086511084,0.036759447,3.784132e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.09282253,0.0,0.0,0.15646558,0.86417776,0.01615814,0.0,0.0
CDevo-CS-BV-CA,24,0.15129091,0.0,0.0,0.12143848,0.8489575,0.013539269,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.04257238,0.0,0.92236406,0.14981501,0.0,0.0,0.007308026,0.0
CDevo-DP-BU-CA,24,0.11110628,0.0,0.8316874,0.15250582,0.0,0.0,0.02871919,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8615055,0.28372627,0.0,0.0,0.0,0.0010129081,0.00595967
CH-DP-BT-BU,24,0.0,0.8457379,0.27715412,0.0,0.0,0.0,0.00011185355,0.00027138664
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0139245475,0.0,0.94869953,0.0,0.0,0.008913565,0.005868896,0.0
CS-DP-BU-CA,24,0.017445117,0.0,0.9222656,0.0,0.0,0.0019427403,0.011063305,0.0
