Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.017822174,0.784136,0.34945285,0.039724495,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.023731707,0.8275827,0.28980848,0.015566458,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.04469145,0.0,1.0352169,0.1326133,0.0,0.0,0.0,0.029030863
CDevo-CH-BU-CA,24,0.096274264,0.0,0.99553585,0.12902701,0.0,0.0,0.0,0.0134876035
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.4062608,0.0,0.04209869,0.19103618,0.027171781
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.29062328,0.0,0.15882012,0.35315868,9.767941e-05
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.42958716,0.0,0.0,0.23763509,0.0
CDevo-DP,24,0.0,0.0,0.0,0.37915108,0.0,0.0,0.33141893,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.017293574,0.7727658,0.3699484,0.0,0.0,0.007864269,0.0,0.026894646
CS-CH-BT-BU-CA,24,0.02624621,0.81729835,0.31357965,0.0,0.0,0.0036584265,0.0,0.019186663
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.012933856,0.83282655,0.26190123,0.0,0.060575355,0.006735642,0.00825343,0.0
CS-DP-BT-BU-BV-CA,24,0.018464766,0.8541891,0.24038304,0.0,0.030574951,0.003219995,0.0017955066,0.0
