Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.049371433,0.0,0.0,0.0,0.024243409
CDevo-CH,24,0.0,0.0,0.0,0.46717894,0.0,0.0,0.0,0.116687015
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010067578,0.9576153,0.0,0.015379546,0.0020230983,0.0076859137,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.049277235,1.0455253,0.0,0.0652417,0.0020493376,0.02919338,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.72026724,0.015908966,0.0016849798,0.0064334287,0.008391233,0.008080245
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.95971256,0.1292966,0.0017038478,0.024796842,0.042100366,0.038862858
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.012571391,0.97258645,0.0,0.0,0.00252904,0.009602922,0.0,0.0
CS-BT-BV-CA,24,0.06146776,1.0455263,0.0,0.0,0.0025621161,0.0364575,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.012716303,0.0,0.0,0.0,0.002527301,0.009648286,0.0,0.012133387
CS-CH-BV-CA,24,0.06440746,0.0,0.0,0.0,0.0025548951,0.037162956,0.0,0.058669664
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010067462,0.9576135,0.0,0.0,0.002023149,0.0076859673,0.009915212,0.0
CS-DP-BT-BV-CA,24,0.04927485,1.0455192,0.0,0.0,0.0020496193,0.029194655,0.04727655,0.0
