Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.040696878,0.08634326,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.32325268,1.3303174,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0025026507,0.0,0.0,0.020384429,0.043327693,0.014686191,0.0,0.0
CDevo-CS-BV-CA,24,0.0025045048,0.0,0.0,0.16418788,0.7081514,0.08577075,0.0,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.001668628,0.001674534,0.5383905,0.013400315,0.027031798,0.0,0.0117192995,0.0
CDevo-DP-BT-BU-BV-CA,24,0.001671421,0.0016868608,0.7760196,0.100166604,0.31655744,0.0,0.081881166,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025122003,0.59675825,0.0,0.0,0.0,0.017570535,0.016867876
CH-DP-BT-BU,24,0.0,0.0025311678,0.7764052,0.0,0.0,0.0,0.12242732,0.11277013
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025030435,0.0,0.59675944,0.0,0.0,0.0,0.017570414,0.016867807
CH-DP-BU-CA,24,0.0025073139,0.0,0.77640545,0.0,0.0,0.0,0.1224252,0.11276892
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025121921,0.5967211,0.0,0.039835658,0.0,0.01757053,0.0
DP-BT-BU-BV,24,0.0,0.0025308533,0.7759927,0.0,0.45756558,0.0,0.12241038,0.0
