Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.1391121,1.0218986,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.09315863,1.0344621,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7534576,0.34388065,0.009605412,0.07772976,0.0012885421,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.80230415,0.29970816,0.0010406504,0.032334067,5.4910647e-06,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.05852576,0.0,0.0,0.14318933,0.9207244,0.008821874,0.0,0.0
CDevo-CS-BV-CA,24,0.14030434,0.0,0.0,0.09447041,0.8940107,2.4891078e-06,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.006392544,1.1479774,0.0,0.052378885,0.0,0.0,0.009557334,0.0
CDevo-DP-BT-CA,24,0.0032734773,1.1026562,0.0,0.041505635,0.0,0.0,0.0008645455,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.010345353,0.0,0.59806925,0.0,0.45975646,0.0,0.0,0.058520123
CH-BU-BV-CA,24,0.011431733,0.0,0.52891773,0.0,0.5489909,0.0,0.0,0.074495725
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.03919076,0.0,0.81236726,0.0,0.19962913,0.03075219,0.028687308,0.0
CS-DP-BU-BV-CA,24,0.14616293,0.0,0.60488296,0.0,0.2927623,0.0042912853,0.029344676,0.0
