Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8638032,0.2875641,0.010157577,0.0,0.0,0.004323873,0.0020713059
CDevo-CH-DP-BT-BU,24,0.0,0.8602224,0.258504,0.00019340032,0.0,0.0,9.070994e-05,5.9479713e-05
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.015552367,1.0871662,0.0,0.00055496296,0.054884214,0.0026108248,0.025260808,0.0
CDevo-CS-DP-BT-BV-CA,24,0.024431698,1.0526441,0.0,1.41161305e-08,0.05564822,0.00044812294,0.003884018,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0941063,0.0,0.0,0.10758529,0.7880092,0.00055621687,0.1116181,0.0
CDevo-CS-DP-BV-CA,24,0.123406425,0.0,0.0,0.054261114,0.97017086,8.881768e-09,0.006117559,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.35989308,0.0,0.0,0.26120555,0.0
CDevo-DP,24,0.0,0.0,0.0,0.35778937,0.0,0.0,0.2684752,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.028986823,1.10647,0.0,0.0011341348,0.0,0.0,0.018704424,0.0
CDevo-DP-BT-CA,24,0.04649032,1.0910093,0.0,6.864395e-08,0.0,0.0,0.0016913875,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.12061676,0.0,0.0,0.0,0.0,0.021273026,0.14143345,0.22050186
CS-CH-DP-CA,24,0.14136003,0.0,0.0,0.0,0.0,0.007725463,0.0112107955,0.44348136
