Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.12572359,0.0,0.0,0.38308424,0.0,0.0,0.17063688,0.02850026
CDevo-CH-DP-CA,24,0.2586104,0.0,0.0,0.28498915,0.0,0.0,0.25353342,0.00047384642
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7407745,0.33356905,0.008870776,0.08172526,0.0006629634,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8088857,0.28191254,0.0002986842,0.04407675,3.6485178e-06,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.065130025,0.0,0.0,0.0,0.8997434,0.0,0.07264328,0.08453439
CH-DP-BV-CA,24,0.14850302,0.0,0.0,0.0,0.8935463,0.0,0.031957872,0.020613985
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7158818,0.35254818,0.0,0.079878345,0.0009905833,0.0,0.0
CS-BT-BU-BV,24,0.0,0.80252224,0.29127175,0.0,0.042108465,5.121426e-06,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010299043,0.86181754,0.30360422,0.0,0.0,0.00088183203,0.0028582807,0.009664156
CS-CH-DP-BT-BU-CA,24,0.019565023,0.8472697,0.2822885,0.0,0.0,6.41477e-06,0.00010181011,0.0019314637
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.031273272,0.0,0.7642715,0.0,0.2460092,0.009270618,0.029295463,0.046432573
CS-CH-DP-BU-BV-CA,24,0.10376643,0.0,0.53452694,0.0,0.43762928,0.0035589768,0.011150126,0.02538712
