Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.87886435,0.16717082,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.88853425,0.1586883,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0061927377,0.84836966,0.2584107,0.0134619605,0.0601887,0.0010075137,0.005341466,0.0068096924
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.010505548,0.8411364,0.25802398,0.0014123851,0.028095039,1.8568493e-05,0.00044545182,0.001215798
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7448591,0.056396823,0.27295515,0.0032287554,0.024858374,0.030785652
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.57610714,0.0055077504,0.47241056,7.557019e-06,0.006222399,0.039607186
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8891184,0.17968315,0.0,0.019350829,0.051192332,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.74661684,0.26552373,0.0,0.05052854,0.025503855,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.68058133,0.05786432,0.32629856,0.0028683194,0.04040749,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.4224676,0.0045881434,0.61372936,2.9557334e-06,0.01814052,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.012431633,0.0,0.84675306,0.0,0.19339389,0.0,0.0,0.091224514
CH-BU-BV-CA,24,0.024778837,0.0,0.8238101,0.0,0.2230204,0.0,0.0,0.09272311
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.026852462,0.0,0.0,0.0,0.8396912,0.007639625,0.061623733,0.06377694
CS-CH-DP-BV-CA,24,0.12609923,0.0,0.0,0.0,0.8962416,0.000104421015,0.0070325495,0.040473554
