Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.057775512,0.0,0.0,0.0,0.87680614,0.0,0.07635315,0.08435664
CH-DP-BV-CA,24,0.09880054,0.0,0.0,0.0,0.914594,0.0,0.01115327,0.10933486
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.01039787,0.83117586,0.32365263,0.0,0.0,0.0039788163,0.0,0.008928638
CS-CH-BT-BU-CA,24,0.014904205,0.82559025,0.293357,0.0,0.0,0.0005472922,0.0,0.0004338942
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.10362075,0.0,0.0,0.0,0.6900254,0.020014852,0.0,0.22612901
CS-CH-BV-CA,24,0.1668622,0.0,0.0,0.0,0.7718324,0.010490061,0.0,0.16293286
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.011769862,0.8562263,0.2969298,0.0,0.0,0.0035473367,0.0066249166,0.0037381654
CS-CH-DP-BT-BU-CA,24,0.017399352,0.8287075,0.288985,0.0,0.0,0.0004688765,0.0003599871,0.00016974697
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008922734,0.7681122,0.3196634,0.0,0.075409405,0.0,0.011347475,0.0
DP-BT-BU-BV-CA,24,0.010979028,0.8020383,0.29067314,0.0,0.035808876,0.0,0.00070224516,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01790534,1.0823386,0.0,0.0,0.07967756,0.0,0.024287587,0.0
DP-BT-BV-CA,24,0.037815884,1.0220821,0.0,0.0,0.042944383,0.0,0.0046192906,0.0
