Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,9.766452e-07,0.0,0.0,0.48612526,0.0,0.0,0.0,0.0
CDevo-CA,24,3.370405e-09,0.0,0.0,0.4966848,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,3.9070906e-07,0.0,0.0,0.44571012,0.0,0.0,0.06306206,5.7484066e-09
CDevo-CH-DP-CA,24,4.610116e-09,0.0,0.0,0.3775166,0.0,0.0,0.21416603,3.5052365e-13
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,5.061086e-07,0.0,0.0,0.48129475,0.0,0.00011919102,0.0,0.0
CDevo-CS-CA,24,1.734746e-09,0.0,0.0,0.49668092,0.0,1.8511018e-05,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,1.8374597e-09,0.0,0.7870686,0.0,0.21335874,5.8277305e-06,0.010476671,8.3658946e-10
CS-CH-DP-BU-BV-CA,24,3.173336e-18,0.0,0.6173686,0.0,0.42813796,1.4201728e-09,0.013989519,6.4107667e-15
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,1.7434858e-09,0.0,0.7736768,0.0,0.22984806,6.380206e-06,0.011899542,0.0
CS-DP-BU-BV-CA,24,2.0807852e-18,0.0,0.5955458,0.0,0.4534261,1.2870539e-09,0.01570802,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.75854504,0.34677708,0.0,0.05347942,0.0,0.004225409,0.0
DP-BT-BU-BV,24,0.0,0.655735,0.45083293,0.0,0.06176227,0.0,0.0051937154,0.0
