Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5451601,0.0,0.0,0.0,0.044341713
CDevo-CH,24,0.0,0.0,0.0,0.59549034,0.0,0.0,0.0,0.001581005
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.77428883,0.30750278,0.009469064,0.09959575,0.0,0.0,0.00915419
CDevo-CH-BT-BU-BV,24,0.0,0.8067198,0.27211887,0.00047430844,0.049367324,0.0,0.0,0.002330678
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.021161424,0.8332847,0.33359563,0.019132974,0.0,0.0016990794,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.031627707,0.8238433,0.30300933,0.0009803236,0.0,5.1011415e-05,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,1.0222516,0.10136745,0.0,0.0070509603,0.023395255,0.021423593
CDevo-CS-CH-DP-BU,24,0.0,0.0,1.0106263,0.11427016,0.0,0.0021172082,0.0045209858,0.010001306
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.87383693,0.29326558,0.0,0.0,0.0020552413,0.0,0.028461237
CS-CH-BT-BU,24,0.0,0.8744085,0.23891819,0.0,0.0,0.000103237435,0.0,0.0103128785
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7333814,0.0,0.29509088,0.015037118,0.022078708,0.03626045
CS-CH-DP-BU-BV,24,0.0,0.0,0.5937042,0.0,0.44679734,0.013557416,0.0014611575,0.041370902
