Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.93840194,0.15225041,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9400269,0.1282995,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.2606235,0.0,0.9086129,6.4757544e-12,0.25657693
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.2691978,0.0,0.3946507,3.1548932e-06,0.027753986
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,1.0804,0.22674403,0.0,0.008092371,1.2276222e-17,0.065614685
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9716655,0.13145773,0.0,9.577165e-10,0.0034466824,0.04307347
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.02417604,1.1023829,0.0,6.2992236e-05,0.05356178,0.010548235,2.7122853e-09,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0055614663,0.99687076,0.0,9.7782504e-05,0.04897366,1.1388097e-09,0.0010730984,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.124883905,0.011389787,0.0,1.5128362,0.000648926,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.4515716,0.05389187,0.0,0.44991004,0.11484062,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.076075524,0.0,0.83972865,0.023175433,0.0,0.0,10.0,0.0
CDevo-DP-BU-CA,24,0.14587557,0.0,0.79822296,9.578205e-05,0.0,0.0,10.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.008192029,0.0,0.0,0.0,0.61017376,1.774399,4.6333276e-12,7.872445e-10
CS-CH-DP-BV-CA,24,0.018643772,0.0,0.0,0.0,1.103723,0.013557295,9.999961,0.0001503505
