Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.86118436,0.0020155024,0.014505698,0.0,0.0,0.010298323,0.011130001
CDevo-CH-DP-BT-BU,24,0.0,1.0114528,0.002033683,0.058301352,0.0,0.0,0.04848226,0.06181324
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.04409103,0.0,0.031179577,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.37685308,0.0,0.19173712,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0130871525,0.0,0.0025182865,0.0,0.0,0.0,0.013253041,0.013899335
CH-DP-BU-CA,24,0.06819686,0.0,0.0025367024,0.0,0.0,0.0,0.06995678,0.07687719
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.013087054,0.0,0.0,0.0,0.0025153165,0.0,0.013252949,0.013899474
CH-DP-BV-CA,24,0.06819583,0.0,0.0,0.0,0.0025306197,0.0,0.06995579,0.076878674
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008592409,0.83850545,0.0016795121,0.0,0.0,0.009553976,0.008602251,0.009275971
CS-CH-DP-BT-BU-CA,24,0.04197345,1.0114304,0.0016945384,0.0,0.0,0.041231576,0.040542457,0.05156102
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.01047191,0.0,0.0,0.0,0.0020122314,0.012492129,0.010604546,0.011122279
CS-CH-DP-BV-CA,24,0.054629758,0.0,0.0,0.0,0.0020243265,0.07760263,0.056037452,0.06160127
