Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0705277,0.0,0.050550397,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.009275317,1.0180331,0.0,0.011232896,0.12298557,0.0037536167,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.007949428,1.0018315,0.0,0.00071162893,0.07685756,0.00043364384,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.05963932,0.0,0.928134,0.13520755,0.0,0.02105272,0.027971271,0.0
CDevo-CS-DP-BU-CA,24,0.24884754,0.0,0.77202386,0.08705621,0.0,0.04160495,0.011153881,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.007386374,0.829176,0.26633638,0.011431473,0.072698765,0.0,0.0064293295,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0056073098,0.8244495,0.2710856,0.0011008143,0.03420009,0.0,0.0006169212,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.00810896,0.83820355,0.26247743,0.0,0.06609712,0.0033914351,0.010645366,0.0
CS-DP-BT-BU-BV-CA,24,0.006796331,0.83375025,0.26401198,0.0,0.029389419,0.00042402718,0.0011940644,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012125953,1.0867331,0.0,0.0,0.07598423,0.0,0.022643851,0.0
DP-BT-BV-CA,24,0.022621794,1.0431969,0.0,0.0,0.037390143,0.0,0.0122366445,0.0
