Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.23750961,0.0,0.0,0.49154463,0.0,0.0,0.0,0.0
CDevo-CA,24,0.27678123,0.0,0.0,0.45798922,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.22329316,0.0,0.0,0.3445592,0.0,0.0,0.20671612,0.017120725
CDevo-CH-DP-CA,24,0.28149447,0.0,0.0,0.27026498,0.0,0.0,0.25281596,6.381276e-05
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.22692302,0.0,0.0,0.45670027,0.0,0.02333216,0.0,0.0
CDevo-CS-CA,24,0.27784002,0.0,0.0,0.45194694,0.0,0.002688785,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010132843,0.0,0.80658513,0.0,0.259823,0.0025262581,0.008891183,0.02334219
CS-CH-DP-BU-BV-CA,24,0.0069503556,0.0,0.58780247,0.0,0.4849458,8.683896e-05,6.532927e-05,0.0076182997
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.009172284,0.0,0.6665917,0.0,0.39916435,0.0036844204,0.009498673,0.0
CS-DP-BU-BV-CA,24,0.0040475726,0.0,0.43993163,0.0,0.6587317,0.00023763652,4.1727973e-05,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.025507562,0.0,0.9431173,0.0,0.0,0.0033534437,0.043680374,0.0
CS-DP-BU-CA,24,0.054116093,0.0,0.89042646,0.0,0.0,5.1829982e-05,0.017231084,0.0
