Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7653586,0.32372633,0.017882781,0.083475515,0.0,0.0,0.0047371103
CDevo-CH-BT-BU-BV,24,0.0,0.8081943,0.28106564,0.004765235,0.044685215,0.0,0.0,0.00063999975
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.07409794,0.0,0.0,0.1705604,0.8865368,0.0075779487,0.0,0.0
CDevo-CS-BV-CA,24,0.17828141,0.0,0.0,0.099743105,0.8361192,7.866074e-05,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.6919096,0.08511749,0.29657462,0.0063857264,0.034185007,0.011708125
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.47547126,0.06182173,0.56953377,0.00032843748,0.019113349,0.0003548198
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.008890994,1.0034026,0.0,0.0,0.13735506,0.003270323,0.0,0.0
CS-BT-BV-CA,24,0.0042270003,0.99995875,0.0,0.0,0.107392825,0.00022837636,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.098104745,0.0,0.0,0.0,0.8381918,0.04717771,0.0,0.105073825
CS-CH-BV-CA,24,0.20743394,0.0,0.0,0.0,0.77430665,0.0042532305,0.0,0.0075110593
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1070355,0.0,0.0,0.062513456,0.0034835793,0.02817689,0.0
CS-DP-BT-BV,24,0.0,1.096298,0.0,0.0,0.017235242,0.0008546921,0.028957564,0.0
