Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.13232917,1.08051,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0537941,1.0751476,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.76578707,0.31544274,0.021837262,0.09294934,0.0021668063,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.80855256,0.27277368,0.0045222063,0.06198777,0.00013102492,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.07389926,0.0,0.0,0.14185771,0.93713695,0.019934626,0.0,0.0
CDevo-CS-BV-CA,24,0.1320957,0.0,0.0,0.10129668,0.9144232,0.009798037,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0035048851,1.1153264,0.0,0.05757671,0.0,0.0,0.018550456,0.0
CDevo-DP-BT-CA,24,0.00045292493,1.0733911,0.0,0.040562965,0.0,0.0,0.008766392,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.025413394,0.0,0.74922675,0.0,0.29265302,0.0,0.0,0.067618616
CH-BU-BV-CA,24,0.07021412,0.0,0.59535754,0.0,0.43803558,0.0,0.0,0.067752704
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.04225889,0.0,0.70638186,0.0,0.25594074,0.012549314,0.04040322,0.0
CS-DP-BU-BV-CA,24,0.110055715,0.0,0.48138765,0.0,0.44873947,0.002797123,0.027447147,0.0
