Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.020862292,0.0,0.0,0.39054042,0.0,0.0,0.20178428,0.018074887
CDevo-CH-DP-CA,24,0.53274655,0.0,0.0,0.20154415,0.0,0.0,0.2147546,3.0896867e-05
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7887567,0.27084816,0.016408255,0.11994748,0.0023416232,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.83895886,0.22396152,0.0013983243,0.0849518,0.00011485109,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.76399446,0.28559586,0.0,0.11602545,0.0030247814,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8322014,0.23417558,0.0,0.080248795,0.00015000543,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010443807,0.81729245,0.31783536,0.0,0.0,0.004145311,0.0,0.0
CS-BT-BU-CA,24,0.029072687,0.8495046,0.26149186,0.0,0.0,0.0003096044,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9886357,0.0,0.0,0.026354162,0.044279158,0.05330995
CS-CH-DP-BU,24,0.0,0.0,0.9361197,0.0,0.0,0.07848977,0.024196777,0.07979712
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.017403824,0.0,0.0,0.0,0.89403623,0.014661198,0.050696198,0.06602769
CS-CH-DP-BV-CA,24,0.113984935,0.0,0.0,0.0,0.9383131,0.0028465814,0.0039154612,0.021009583
