Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0049951444,0.0,0.0,0.0,0.004995544
CDevo-CH,24,0.0,0.0,0.0,0.004990298,0.0,0.0,0.0,0.004991091
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.041601896,0.024103822,0.0019980362,0.0020004997,0.0020031107,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.770532,0.2834499,0.0019955984,0.0020016998,0.0020067077,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0024975734,0.0,0.0025038663,0.0024939533,0.002497763
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0024951482,0.0,0.0025077383,0.0024879226,0.0024955287
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019983873,0.0,0.0,0.0,0.0020004257,0.002003094,0.001995189,0.0019982033
CS-CH-DP-BV-CA,24,0.0019967768,0.0,0.0,0.0,0.0020008509,0.0020061918,0.0019903898,0.001996408
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019984215,0.0,0.024104053,0.0,0.0020004374,0.0020030842,0.0019951619,0.0
CS-DP-BU-BV-CA,24,0.0019970827,0.0,0.28349838,0.0,0.00200105,0.0020060933,0.0019900347,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024980488,0.0,0.030113172,0.0,0.0,0.0025038545,0.0024939324,0.0
CS-DP-BU-CA,24,0.0024964681,0.0,0.35186556,0.0,0.0,0.0025075886,0.0024874157,0.0
