Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5348504,0.0,0.0,0.0,0.06586382
CDevo-CH,24,0.0,0.0,0.0,0.5749581,0.0,0.0,0.0,0.008033325
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.021151055,0.79262596,0.33527225,0.03421224,0.0,0.004943882,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.029466806,0.827721,0.28853303,0.011341661,0.0,0.0008837408,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.014466855,0.83534086,0.2748105,0.023234732,0.06727452,0.002718269,0.006935161,0.010688382
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.022520319,0.8374509,0.25757372,0.0069411322,0.043310717,0.00038122147,0.0008414481,0.004071033
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.020716207,0.7719569,0.34743524,0.0,0.0,0.0068157185,0.0,0.0
CS-BT-BU-CA,24,0.027295038,0.8160315,0.29916826,0.0,0.0,0.00143866,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.88001513,0.28053316,0.0,0.0,0.003811881,0.008228676,0.016257953
CS-CH-DP-BT-BU,24,0.0,0.8733387,0.25528848,0.0,0.0,0.0005612921,0.0010963684,0.0074139074
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.017017998,1.047235,0.0,0.0,0.097378634,0.0031563404,0.022074224,0.0
CS-DP-BT-BV-CA,24,0.02128863,1.0410277,0.0,0.0,0.065308936,0.00022370365,0.013353301,0.0
