Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.012051077,1.0801986,0.0,0.017949646,0.113542415,0.00572409,0.015915055,0.0
CDevo-CS-DP-BT-BV-CA,24,0.017025553,1.0443248,0.0,0.0042555793,0.07153889,0.0025061334,0.010419764,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.020512631,0.7869463,0.3524353,0.0,0.0,0.011650931,0.0,0.0
CS-BT-BU-CA,24,0.040027466,0.8282265,0.29295924,0.0,0.0,0.008063089,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.81637716,0.33329257,0.0,0.0,0.008714603,0.0,0.032048557
CS-CH-BT-BU,24,0.0,0.86641234,0.2613589,0.0,0.0,0.004340531,0.0,0.026265655
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.04968544,1.0091811,0.0,0.0,0.0,0.007539332,0.0,0.040925387
CS-CH-BT-CA,24,0.10981664,0.9913887,0.0,0.0,0.0,0.0017700953,0.0,0.028216716
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.857366,0.28560385,0.0,0.0,0.007287726,0.0022386108,0.024027504
CS-CH-DP-BT-BU,24,0.0,0.8706007,0.25281134,0.0,0.0,0.0038855232,2.974285e-05,0.021156672
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8172114,0.28005055,0.0,0.061393075,0.0093790395,0.0026915264,0.0
CS-DP-BT-BU-BV,24,0.0,0.8308728,0.2760218,0.0,0.02983184,0.00740031,3.647749e-05,0.0
